job_id,user,account,partition,qos,wallclock_req,nodes_req,processors_req,gpus_req,mem_req,submit_time,end_time,name,work_dir,submit_line,job_length,user_account_name
11678663,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:28,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01451685,short,user0295@account0472@name02650679
196072,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:28,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434064,short,user0295@account0472@name02650679
196048,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:28,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434040,short,user0295@account0472@name02650679
196053,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:28,2023-02-21 19:44:56,name02650679,work_dir02366077,submit_line01434045,medium,user0295@account0472@name02650679
196070,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:30,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434062,short,user0295@account0472@name02650679
11678676,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:30,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01451688,short,user0295@account0472@name02650679
11678677,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:30,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01451687,short,user0295@account0472@name02650679
196076,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:31,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434068,short,user0295@account0472@name02650679
196077,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:31,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434069,short,user0295@account0472@name02650679
196057,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:31,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434049,short,user0295@account0472@name02650679
196067,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:31,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434059,short,user0295@account0472@name02650679
196074,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:31,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434066,short,user0295@account0472@name02650679
196075,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:31,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434067,short,user0295@account0472@name02650679
196073,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:31,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434065,short,user0295@account0472@name02650679
196058,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:31,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434050,short,user0295@account0472@name02650679
196071,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:31,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434063,short,user0295@account0472@name02650679
196062,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:31,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434054,short,user0295@account0472@name02650679
196061,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:31,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434053,short,user0295@account0472@name02650679
196081,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:33,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434073,short,user0295@account0472@name02650679
196091,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:33,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434083,short,user0295@account0472@name02650679
11678690,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:33,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01451692,short,user0295@account0472@name02650679
196082,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:33,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434074,short,user0295@account0472@name02650679
196086,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:33,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434078,short,user0295@account0472@name02650679
196088,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:33,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434080,short,user0295@account0472@name02650679
196087,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:33,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434079,short,user0295@account0472@name02650679
196079,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:33,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434071,short,user0295@account0472@name02650679
196084,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:33,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434076,short,user0295@account0472@name02650679
11678703,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:33,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01451691,short,user0295@account0472@name02650679
196080,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:33,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434072,short,user0295@account0472@name02650679
196069,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:33,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434061,short,user0295@account0472@name02650679
196094,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:33,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434086,short,user0295@account0472@name02650679
196055,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:33,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434047,short,user0295@account0472@name02650679
196096,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:33,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434088,short,user0295@account0472@name02650679
196056,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:33,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434048,short,user0295@account0472@name02650679
11678689,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:33,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01451690,short,user0295@account0472@name02650679
196101,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:33,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434093,short,user0295@account0472@name02650679
196085,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:33,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434077,short,user0295@account0472@name02650679
11678702,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:33,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01451689,short,user0295@account0472@name02650679
196089,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:33,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434081,short,user0295@account0472@name02650679
196093,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:33,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434085,short,user0295@account0472@name02650679
196095,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:33,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434087,short,user0295@account0472@name02650679
196090,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:33,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434082,short,user0295@account0472@name02650679
196092,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:33,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434084,short,user0295@account0472@name02650679
196083,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:33,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434075,short,user0295@account0472@name02650679
11678715,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:35,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01451694,short,user0295@account0472@name02650679
11678716,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:35,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01451693,short,user0295@account0472@name02650679
196102,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:35,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434094,short,user0295@account0472@name02650679
196103,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:35,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434095,short,user0295@account0472@name02650679
196098,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:35,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434090,short,user0295@account0472@name02650679
196100,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:35,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434092,short,user0295@account0472@name02650679
196097,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:35,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434089,short,user0295@account0472@name02650679
196104,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:35,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434096,short,user0295@account0472@name02650679
196124,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:36,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434116,short,user0295@account0472@name02650679
196099,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:36,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434091,short,user0295@account0472@name02650679
196115,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:36,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434107,short,user0295@account0472@name02650679
196118,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:36,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434110,short,user0295@account0472@name02650679
196128,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:36,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434120,short,user0295@account0472@name02650679
11678729,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:36,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01451696,short,user0295@account0472@name02650679
196130,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:36,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434122,short,user0295@account0472@name02650679
196113,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:36,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434105,short,user0295@account0472@name02650679
196105,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:36,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434097,short,user0295@account0472@name02650679
196126,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:36,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434118,short,user0295@account0472@name02650679
11678728,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:36,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01451695,short,user0295@account0472@name02650679
196117,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:36,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434109,short,user0295@account0472@name02650679
196119,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:36,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434111,short,user0295@account0472@name02650679
11678742,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:38,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01451698,short,user0295@account0472@name02650679
11678755,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:38,2023-02-21 23:34:26,name02650679,work_dir02366077,submit_line01451699,short,user0295@account0472@name02650679
196112,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:38,2023-02-21 22:33:30,name02650679,work_dir02366077,submit_line01434104,short,user0295@account0472@name02650679
11678741,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:38,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01451700,short,user0295@account0472@name02650679
196106,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:38,2023-02-21 20:56:18,name02650679,work_dir02366077,submit_line01434098,short,user0295@account0472@name02650679
196134,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:38,2023-02-21 23:46:33,name02650679,work_dir02366077,submit_line01434126,short,user0295@account0472@name02650679
196121,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:38,2023-02-21 22:09:20,name02650679,work_dir02366077,submit_line01434113,short,user0295@account0472@name02650679
196141,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:38,2023-02-21 23:46:33,name02650679,work_dir02366077,submit_line01434133,short,user0295@account0472@name02650679
196140,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:38,2023-02-21 23:46:31,name02650679,work_dir02366077,submit_line01434132,short,user0295@account0472@name02650679
196110,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:38,2023-02-21 23:34:25,name02650679,work_dir02366077,submit_line01434102,short,user0295@account0472@name02650679
196109,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:38,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434101,short,user0295@account0472@name02650679
196111,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:38,2023-02-21 23:34:25,name02650679,work_dir02366077,submit_line01434103,short,user0295@account0472@name02650679
196122,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:38,2023-02-21 23:34:26,name02650679,work_dir02366077,submit_line01434114,short,user0295@account0472@name02650679
11678754,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:38,2023-02-21 23:34:26,name02650679,work_dir02366077,submit_line01451697,short,user0295@account0472@name02650679
196116,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:38,2023-02-21 20:19:49,name02650679,work_dir02366077,submit_line01434108,short,user0295@account0472@name02650679
196123,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:38,2023-02-21 19:43:38,name02650679,work_dir02366077,submit_line01434115,short,user0295@account0472@name02650679
196127,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:38,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434119,short,user0295@account0472@name02650679
