job_id,user,account,partition,qos,wallclock_req,nodes_req,processors_req,gpus_req,mem_req,submit_time,name,work_dir,submit_line,job_length,user_account_name,__dataset__,job_type,job_type_id,processors_req_nodes,processors_req_mem,nodes_req_mem,partition_wallclock,submit_hour_id,day_of_week_id,is_weekend_id,is_big_data,program_type_id,wallclock_job_type,program_type_job_type_wallclock,partition_qos,program_type_job_type_qos_partition,last_run_time_1,last_run_time_2,last_run_time_3,last_run_time_4,last_run_time_5,cum_te_program_type_job_type_qos_partition,cum_te_program_type_job_type_wallclock,cum_te_partition_qos,cum_te_job_type_id,cum_te_program_type_id,program_type_job_type_qos_partition_min_runtime_seen,program_type_job_type_qos_partition_max_runtime_seen,program_type_job_type_qos_partition_avg_runtime_seen,program_type_job_type_wallclock_min_runtime_seen,program_type_job_type_wallclock_max_runtime_seen,program_type_job_type_wallclock_avg_runtime_seen,partition_qos_min_runtime_seen,partition_qos_max_runtime_seen,partition_qos_avg_runtime_seen,job_type_id_min_runtime_seen,job_type_id_max_runtime_seen,job_type_id_avg_runtime_seen,program_type_id_min_runtime_seen,program_type_id_max_runtime_seen,program_type_id_avg_runtime_seen,program_type_job_type_qos_partition_ratio_runtime_ema,program_type_job_type_wallclock_ratio_runtime_ema,partition_qos_ratio_runtime_ema,job_type_id_ratio_runtime_ema,program_type_id_ratio_runtime_ema,program_type_job_type_qos_partition_runtime_ema,program_type_job_type_wallclock_runtime_ema,partition_qos_runtime_ema,job_type_id_runtime_ema,program_type_id_runtime_ema
11678503,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991670,name02650679,work_dir02366077,submit_line01451613,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678504,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991670,name02650679,work_dir02366077,submit_line01451608,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678498,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991670,name02650679,work_dir02366077,submit_line01451611,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678499,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991670,name02650679,work_dir02366077,submit_line01451610,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678501,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991670,name02650679,work_dir02366077,submit_line01451609,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678505,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991670,name02650679,work_dir02366077,submit_line01451612,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678511,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991671,name02650679,work_dir02366077,submit_line01451624,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678518,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991671,name02650679,work_dir02366077,submit_line01451628,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678509,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991671,name02650679,work_dir02366077,submit_line01451626,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678516,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991671,name02650679,work_dir02366077,submit_line01451625,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678515,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991671,name02650679,work_dir02366077,submit_line01451623,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678514,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991671,name02650679,work_dir02366077,submit_line01451627,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678512,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991671,name02650679,work_dir02366077,submit_line01451621,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678513,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991671,name02650679,work_dir02366077,submit_line01451618,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678510,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991671,name02650679,work_dir02366077,submit_line01451622,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678517,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991671,name02650679,work_dir02366077,submit_line01451620,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678508,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991671,name02650679,work_dir02366077,submit_line01451619,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678526,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991673,name02650679,work_dir02366077,submit_line01451654,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678535,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991673,name02650679,work_dir02366077,submit_line01451653,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678533,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991673,name02650679,work_dir02366077,submit_line01451652,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678538,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991673,name02650679,work_dir02366077,submit_line01451651,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678544,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991673,name02650679,work_dir02366077,submit_line01451642,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678521,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991673,name02650679,work_dir02366077,submit_line01451649,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678525,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991673,name02650679,work_dir02366077,submit_line01451648,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678520,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991673,name02650679,work_dir02366077,submit_line01451647,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678531,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991673,name02650679,work_dir02366077,submit_line01451646,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678541,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991673,name02650679,work_dir02366077,submit_line01451645,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678543,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991673,name02650679,work_dir02366077,submit_line01451644,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678542,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991673,name02650679,work_dir02366077,submit_line01451643,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678519,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991673,name02650679,work_dir02366077,submit_line01451650,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678530,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991673,name02650679,work_dir02366077,submit_line01451641,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678522,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991673,name02650679,work_dir02366077,submit_line01451639,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678537,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991673,name02650679,work_dir02366077,submit_line01451629,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678529,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991673,name02650679,work_dir02366077,submit_line01451630,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678528,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991673,name02650679,work_dir02366077,submit_line01451640,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678532,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991673,name02650679,work_dir02366077,submit_line01451632,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678536,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991673,name02650679,work_dir02366077,submit_line01451633,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
